Coils,Total Time,Redcost,Farkas,Pricing Round,
4,"1,37",8,6,Farkas Pricing Round0,"0.014105"
,,,,Farkas Pricing Round1,"0.010522"
,,,,Farkas Pricing Round2,"0.014006"
,,,,Farkas Pricing Round3,"0.009115"
,,,,Farkas Pricing Round4,"0.012249"
,,,,Farkas Pricing Round5,"0.07302"
,,,,RedCost Pricing Round0,"0.008755"
,,,,RedCost Pricing Round1,"0.05612"
,,,,RedCost Pricing Round2,"0.400378"
,,,,RedCost Pricing Round3,"0.105942"
,,,,RedCost Pricing Round4,"0.173262"
,,,,RedCost Pricing Round5,"0.034505"
,,,,RedCost Pricing Round6,"0.270507"
,,,,RedCost Pricing Round7,"0.169043"
